cleaned_review,rating
everything shabby old functioningif youve ever visited disneyland usa japan youll surprised lower quality ismany stall attraction closed give sad atmospherethis park absolutely need renovation least paintingthere character park absolutelythe fast tickes point functioning absolutely unacceptablevery rude stuff explains arrogantrestaurants shop expensivepeople planning go please change plan orlando,1
child enjoyed much everything expensive better park england one decides go least 4 day went two day payed 370 euro three u really enjoy way time get ride get overtired u even may able find time wait one better restaurant park order get normal food like horrible sandwich offered fast food place,3
load ride closed run celebration next year peter pan star war thunder mountain queue outrageous character going tv warmth queuing european fail understand queue fun experience adult kid ive twice ill never go back way busy badly organised overpriced way magical experience,2
love child please dont let disneyland paris first disney experience go disney park least year always love understand disney even name park service disneyland paris deplorable even french standard additionally want child get large dose second hand smoke take disneyland paristhe positive thing disneyland paris sell alcohol park buy food expect buy round beer single donut additionally nice train go straight disneyland paris bucket list year certainly worth money even biggest disney fan,1
3 day 2 park park pa ample usa didnt attend kid enjoyed watching smile child enjoyed everyone got theme dressed girl miney outfit beautiful princess dress seen numerous buzz light year woodys peter pan boy,5
overall park something experirnce really imaginairy world unfortunately bounded school holiday attraction extremely busy waiting also major activity unfortunately really dissapointing famous attraction order hyperspace mountain phantom manor indiana jones operating,4
place small compared disneyland universal studio world want tour adult arcade need one full day arrive earliest opening hour skipped small kidsmore,3
recently visited hk disneyland second time march 2017 large percentage venue maintenance disappointed ride go importantly longer curry popcorn shocked discontinued curry popcorn world arent much character anymore cant recall seeing character walking around either hardly felt like disneyland next trip hong kong well stick ocean park,1
cast member instance friendly service ride kiosk store become accustomed disney resort walt disney alive waking around park think would alarmingly surprised parade firework wonderful always toontown sun almost day wee one couldnt ride anything 100 degree heat waste time even walk train station main street didnt ramp stroller get station requiring two people carry stroller upstairs couldnt find handicapped ramp elevator get park hour reduced ticketing price gone away course maximizes profit bottom line stayed one hotel extra hour good limited number ride open extra hour almost like dont want anymore,1
holiday husband 9 yr old daughter always disneyland truly magical place daughter excited month great anticipation visited orlando year ago whilst child younger didnt know paris would compare disappointed magic present soon arrive fully immersed disney wonderlandwe however let fact many ride closed present closed servicing peak holiday season could time year daughter disappointed many ride wanted visit closed nothing like child disappointment burst bubble imagination poor show disney,3
disneyland paris two occasion 1st visit total wash weather brought 11 9 year old boy stayed santa fe opted bb expensive option lunch costing least 80 went anywhere else one mcdonalds restaurant dinner could cost 140 including drink occasion spent least 1000 eating alone 5 dayson second visit 6 year later 5 year old son chose full board included breakfast lunch dinner obviously much better optionthe park child dream find french station disneyland rude french seemed really bother,4
plan visit several day line attraction long even using fastrack ticket allow book slot attractionsdo take food drink park dont want pay high disney price ordinary food limited drink selection outlet selldont pay attention disney park rule constantly flouted visit staff bothered enforce themits still good place young old enjoyable time isnt u standard empty plastic bottle thrown flower bed entrance first day visit still 3 day later cant imagine would allowed u park,4
enjoyed fantastic day right start 20th anniversary celebration park busy fast pas available waiting long possible get big ride quite easily space mountain star tour indiana jones pirate caribbean provided thrill great enjoyment theming wonderful walk arent far get land land food however pricey varied shopping choice excellent quality souvenir every pocket parade lovely really added ambiance sun shining could almost believe u home disney wished could returned next day,5
granddaughter age 10 spent week london paris last day trip decided go paris disneyland end june crowded disney staff near pleasant accommadating florida disney fact neutral downright rude park one day small compared disney world food venue crowded overpriced said florida waited line food ride expected expected whole family people would push ahead cut line happened 4 time others complained good character saw 2 princess hurrying toward break american access disney world dont bother even granddaughter bit dissappointed,2
excited upon knowing hk disneyland added new ride attraction planned 2nd visit darn regret timing rosy first dont get wrong new ride esp grizzly glutchs worth time however crowd overwhelming come rude queue cutter prize guessing theyre tsk totally spoilt disney exp pushing loud jarring voice spitting oh god probably bc crowd load didnt see smile disney ranger cardinal sin theme park first visit early dec way eon ago total different exp take ref plan ur nxt visit,3
family took 2 day pa ticket entrance really love place cannot described much fun hereat night watched firecracker mascot disney show,5
fair amount refurbishing going get ready summer season anything advantage crowd smaller always treat visit week opened making trip back 60 year planning come back december enjoy holiday decoration,5
experience visit 600 hk every thing crazy waiting time ride well one hour washroom closed one half hour wait poor lady 1the food pricey ever micky would buy people people people small kingdom local want come wonder lost money every year better save time money thing else thank,2
wownow mid 50 really looked forward spending couple day disneyland california childhood dream could fulfilled thought thered big disneyland sign welcoming everyone drove set scene exciting daynope good saw bus disney logo knew right place far outthe crowd control ride average bestworth money guess gotta say youve underwhelmed youre coming australia prepared expensive food experience 45aus couple burger chip drink crowd ridiculous like crowded youll love,3
great sunny afternoon visit wonderful attraction monday less crowded waiting time ride bearable unfortunately attraction tomorrowland improvement without thrill action quite disappointment felt bit short change,3
first time comparing disneyworld much difference still fun ride enjoyable expirience one lifetime line ridiculously long like disneyworld downfall fast pa would try get organized better system people get get ride,4
paid day pa fortunately one day pa save money go florida place poor second rated experience nothing place worth paying rubbish ride rubbish experience rip,1
get early ride awesome particular space mountain hot august queue big later day river cruise highly entertaining,5
crowded pricey lost charm disneyland 50 60 70 80 wonderful place visit lost charm enjoy standing line line dmv love place everything price tag ride exit overpriced gift shop ill bet walt rolling grave,1
walked expecting busy 60th anniversary said made reservation dining park lunch dinner also worked fastpass lane much possible line longer ride fanstasmic show really good evening firework topped evening went monday park feel pretty sparse around noon allowed group ride several ride thrilled see star tour updated comparison disneyland paris visited april 2015 even better go around,5
first went nearly 10 year ago time round seemed geared taking money delivering experience forgetactually thats unfair unforgettable experience provided price charged 27 euro 2 sandwich nothing fancy regular sandwich triangular box like youd get lunchtime uk 2 small coffee vending machine size cup starbucks bucket 1 small fry counted 24 fry precise 500ml bottle coke food price outrageousi liked dlp first time went wanted go back wouldnt ever return,2
havent disneyland think find good one,3
long line park famous apparently horrible rude service standard hotel,1
stayed explorer hotel 2 night 1 day access park perfect u 3 year old go want go ridesthe park well run manages thoursands people really well perfectly maintained truly disneyland lovely music playing everywhere plenty staff whenever question need help lot food cooldrink option created happy place loved,5
parent took 5 year old son got 3 ride superheroes saw none extortionate price,1
disneyland really happiest place earth beyond amazing staff ground everything perfect add magic loved way disney thought everything park caters everybody severe gluten allergy never issue get something gluten free chef actually speaks personally make order insure correct biggest tip would work systematically land wait line experience everything worth mickey map great production nice surprise sure photo favourite princess character lovely adult child make sure take time watch parade night time firework get early get good spot truly brilliant disneyland proof dream really come true,5
nice see multicultural multilingual disney action seen disney deliver three decade understand make connect people light show disneyland paris fantastic must seethe general maintenance park would never better tolerated u disconnect delivery disney experience france need addressedin park many simultaneous closing attractionsrestaurants etc still fun disney must find magic paris,4
disneyland wonderful magical safe place like need least week really explore disneyland,5
everything look feel old game didnt change inprove since 2001 dont let talk food better eat grass garden service terrible feel less employee park isnt well never find shuttle walk hour wait hour 30 second ride fastpass jocke fastpass like u rebuild park god sake go bankrupt show bleeding financially better take courageous desicion die slowly,1
bit ordinary disneyland ok younger child pick cool day weather quite oppresive given long day probably kid,3
hong kong disneyland potential really fun place seems management concerned cost cutting guest experience park hour operation short compared disney usa open park 10am open entire park open section make sense many outlet limited hour make hard even find place buy watercome hk disney focus experience guest cheap still disney magic could much better management would focus experience perhaps take family experience guest perspective would realise,2
florida frequently visiting disney world significant difference two park starting size castle lol however park ride disney world nice change lot show character greeting opportunties addition ride food price would expecthigh price admission overall cant go wrong trip disney whether young old pretty much guaranteed magical day,4
yesterday really liked parade amazing clean night light pretty,3
got disneyland fairly quiet done whole park within hour well maintained considering age shame going become branded starbucks etc may lose little charm ride good original concept big exciting florida version still place everyone big kid wouldnt visit worth trip money,3
found yesterday youre going ruin disneyland temporary craze would signed petition month ago known going destroy back lot attraction put star war land doesnt fit theme part park hey executive really stupid,3
came late november boyfriend arrived park opened went monday longest wait 5 minute really great day plenty thing doour coach picked u 8pm 6 managed everything wanted werent sure went shop hot drink filled time well meaning never something plenty ride adult space mountain one favourite overall amazing day always packed thing,5
wonderful time often overlooked attraction located big thunder ranch area disney photographer available take picture u sleigh mickey minnie holiday clothes pluto goofy made appearance colored greeting card sent service men woman mickey mouse snowman cooky available purchase decorate mr claus walked around gave tip santa ready greet visitor make sure catch billy hill hillbilly show guy wonderful musician sing along special guest made appearance,4
indiana jones small world others closed really upset wanted show kid small world carousel spider web cleaned painted horriblemr toad wild ride broke problem solved 45 minute lateralso pirate caribean broke hour allowed get refund rip total lack respect customer dollar bring never going disney againalmost half day waiting get ride totally fed worst amusement park world billion dollar disney make think someone could pay maintenance fixing ride park closed day passenger ride avoid cost go elsewhere,1
absolutely love disney though metro hong kong disneyland mickey ear window hard beat able park motorhome carpark free annual pa convenient drawback road sweeper van 1am half hour cleaning round van really cant done day evening,3
many wonderful thing disneyland paris fabulous parade show among themunfortunately visit left strong impression disney take customer utterly grantedtake fact single ride operational frontierland week could however wait two hour minute princess took 20 minute break first 40 minute leaving teeny girl full costume wait much longer meeting idolyou queue 2 hour register jedi academy privilege standing around allocated time ignored 20 minute 30 minute training deflated kid go stage expected feel honoured allowedi could go onand fact whole set clearly arranged purely effective money making guest treated like paying cattle anythingtoo much magic lost,3
need go go right time crowd light sun bright love cannot stand gouging come park pas food inside park pls make happier give u break diffidult time thing get local price much lower annual pas visitor price give u break,2
absolute waste money spent aud182 2 adult soaked pouring heavy rain ride outdoor parade operationalwith 2 year old tow horrible parade ride cancelled expect patron enjoy full potential life time family day complained manager wouldnt even budge give money back discount spent 200 disney store lunch enough enough caught mtr back hotelso annoyed could saved 182 entry fee known disney store hkg airport,1
california best disney attraction adventure playground upgrading fast pa easy ride attraction many like favorite part mickey playground kid love many gift shop silly thing,5
french well earned criticism rude arrogant unhelpfull always unhappy bedfellow disney charming warm welcoming entertaining company expert disney park one usa simply comparison,2
purchased 4 day ticket spent first 2 day disneyland way structured laid simple way complete one area moving onto next simply enough timewe picked space mountain visit first moved popular rideswe found food expensive poor option vegetarian,4
rather happiest place id say disneyland summer akin hell earth paid 420 hopper ticket park four people wife couldnt bothered massive queue attraction whilst stoic teenage child threw managed four ride day place heaving opening last thing night took middle day returned evening hoping would quieter quite reverse unfortunately unless willing queue hour nothing sit watch multitude shuffle forgive manage see animatronic abraham lincoln time coming john wilkes booth absolutely horrible theme park go universal much better infinitely classier end positive big thumb oven baked pizzeria downtown disney beacon yumminess otherwise dismal expensive day,1
small significantly fewer ride disneyland ca disneyworld eurodisney food would idea hk even shirt boring put mickey add hong kong space mountain line wait ride nothing entertain line sterile lion king show best part visitsave money skip,1
definitely must experience attraction first time visitor hong kong may seem like disneyland well surprise sort presentation quite new ride take detour inspiration lake youll happy,5
looking forward let going buy 2 day pa glad didnt little land one maybe two ride show time clash food drink souvenir price way top always expect pay bit theme park blatant gouging think better way blow 500 hkd waste day,1
sole purpose visiting california take kid grandparent disneyland didnt disappoint even though 3 time beforehand daughter first time eye even better watching face light definitely make long trip back,5
thought second week sept would great time vist disneyland boy wrong saddened 3 major ride closed time werent using fast pas thunder felt crowded extended park hour supposed return oct sure,3
even though son law genius fast pas surprised many ride broke 3 day one time get ride time never got started disappointing amount money spend,3
worth visit 20 year old daughter good time firework big disappointment florida firework show 100 time better waited 2 1 2 hour see rained see show lacked excitement disappointing park need train employee better crowd control also procedural method florida way ahead,4
mean feature disneyland small pokey really disappointing youve u park euro disney even tokyo honest think disney marking time shanghai park opened wouldnt surprised see close bigger version mainland take tourist really disney best,3
travelled 3 year old daughter magical especially paid character breakfast wild west show character dinner caf mickey great didnt feel magic park frontierland pretty much closed haunted manor big thunder mountain seemed like ghost town peter pan ride got fast pa lasted barely minute fact pirate caribbean seemed like ride lasted decent time winter queue cafe catering long would hate see summer time parade illumination good outside park around disney village scruffy overall glad came 3 year old much older think shed bored,3
general disney brand pretty consistent throughout world ride similar food clean cut staff spotless facilitiesunfortunately august 17 disappointed find exception disneylad paris even 10 park opened bathroom looked smelled disgusting appeared bathroom cleaned since day condition persisted day bathroom wa bad chose use train station bathroom insteadunacceptable,1
place rip completely understand need make buck two beyond pale went 2x 8 year old boy quite bored decent ride 40 minute wait patient ride require lengthy wait short main ride wanted go deep pocket place totally alley totally prepared keep putting hand pocket day long u disney theme park much better,1
im probably going get shot found original disneyland resort dated worn many ride exactly condition last visit 90 ride utlise old technology animatronics 70 downtown disney area interesting side attraction plenty shopping opportunity still offer fun day probably better suited people enjoy older style attraction reminiscing old time,2
nice orderly place lot ride suitable different age staff friendly able speak english,4
disneyland know entertain keep line moving make every happy young set oldster recommend adult going without child time discover much fun kid going birthday wearing birthday pin add joy,5
disappointed disneyland paris upon entering park entrance area nicely done thing go downhill much disappointmnet comparing disneyworld orlando florida paris thought attention detail missing line greeting character chaotic control insure guest could greet character magic disney seems missing,2
good park kid loved plenty really high standard ride amusement character go way treat kid like superstar issue staff working shop restaurant generally quite rude terrible attitude go near child service policy pram stroller since one son sleeping left outside cold 5c truly awful customer service,4
read france people treat pet dog better human truth asian speak english laugh face speak english refused serve arrogant rude knocked man walking street almost fell even take look staff concerned lunch time everyone disappeared lunch ride stopped hour staff without smile ride average nothing fantasticnote trip year ago dont want go back paris,2
great experience kid adult advisable get fast pa per day maximise plan day overall amazing great job disney,5
like magic kingdom florida much better disneyland much smaller ride similar mk parking disneyland seems place chaotic castle probably 5x smaller would back anytime soon,3
big disney fan start fact ended choosing one busiest day february go help,3
ride broken terrible food long queue also found staff park user rude,1
half park closed amount people stand line time bad let many people hardly move park line even bathroom,3
disneyland know going amazing husband 50 60 recently spent two day disneyland two day california adventure rode almost ride several course go understanding disneyland always busy wait line frequently utilize fast pa option strategically get time saving benefit also get park first open quite busy later day strict budget multi day pa way go also bring food drink save ton money used locker two four day found convenient smallest locker 700 day allow privilege day comfortable shoe must prepared change weather ie rain cooler day blast cant wait return,5
india imagica enjoy bigger ride place youthis smaller kid love disney characteri felt park hypedsome ride like pirate caribbean haunted house waited 45 minute que fungreat visuals scaryday parade night lighting parade light attractive plan ahead place front row u want enjoy paradei felt given option small kid except character meetslego land san diego better park kid,4
hong kong disneyland small easily go place within short distance facility good well managed clean even though lot visitor wont tired taking elderly park wheelchair borrowing game disabled facilitatedfood restaurant multinationals also proper sit chinese restaurant inside parkvery close city reach park within 45 minute,5
hate whole thing traffic line parking paying parking line tram gate line gate line security line get park line either food ride oh btw spent least 150 done nothing line lost 2 hour day,1
6th anniversary trip first time wife day gone adventure park across way 57 photo taken u professional photographer however disney mickey mouse saw many character photographer take picture even left came back waited another 45 minute could get picture taken tigger even arranging photographer pooh come take picture cat 21 year old named tigger photographer went break tigger returned complained given much help problem would received 5 star,4
save money n go oceanpark hk disney experience terrible priced sized rewarding like calif fl save money n go state attendance walt would sad,2
disneyland disney california adventure park place visit lifetime place brings smile age young old,4
ride 3 day accept 5 didnt manage time alot queue,5
never disappointed resort maybe expectation great found grubby tired disney walt would ashamed queue horrendous food basic expensive poor quality considering france attraction also seemed need updating old favourite needed tlc busy even ride small one queue excess hour ride minute rained lot whilst didnt seem much shelter apart restaurant hotel stayed 10 minute centre equally poor basic miserable staff little serviceperhaps would better adding pound going florida great relief went paris 2 5 day usual fantastic 30 min disney train,2
paid circa 60 per person visit disneyland paris make expensive family day especially food drink transport factored although park huge taken restaurant selling poor overpriced food retail outlet selling overpriced disney product ride nearly huge queue wait around 50 60 minute every ride went althought ride went generally good unfortunately werent good enough justify standing line day felt wasted day trip paris far many people far ride,2
fast pas help walking back forth across park find splash mtn closed temporarily reopened thanks disneyland amazing lot work ride attraction recommend using app way plan better,2
excellent wont get bored guarantee tiring thing que photo mickey n donald food good,4
disney world five time love since ca spring break decided try disneyland disappointed number reason park kept like disney world peeling paint lack manicured landscaping well least 5 closed attraction cast member arent friendly magic feel disney world seemed lacking granted spring break line horrendous didnt get go half ride dont think would go back,2
great place take family great fun age leave adult self gate enjoy world disney,4
place rip overcrowded reflect walt disney vision staff inconsistent info deplorable return never,1
long queue ride least 40 min queueing advise avoid china holiday going hongkong,4
really disney park look run poorly run nasty rude staff whole unwilling help poorly managed queue line poorly run attraction many breakdown one point evacuated phantom manor without explanation apology made move another ride make way family four explanation told change absolutely none disney magic love opinion poor relative usa park strongly suggest people save money visit u,1
ive visited several time year child time took 3 year old grandson awe everything best meeting mickey mouse minnie also hero spider manits great tiring packing much would still visit,5
